id,price
464,424750
465,458724
466,706314
467,551772
468,431782
469,2608992
470,539289
471,538896
472,416912
473,411593
474,761274
475,331139
476,374474
477,916178
478,975862
479,407549
480,1563741
481,219509
482,417290
483,722271
484,3122299
485,664997
486,331711
487,567194
488,332338
489,1014704
490,446588
491,473258
492,933534
493,725831
494,663341
495,731260
496,369865
497,1342326
498,367309
499,229673
500,263141
501,807077
502,427188
503,562486
504,1036847
505,338915
506,507773
507,829030
508,546760
509,1021084
510,214302
511,553830
512,510033
513,282271
514,562594
515,336006
516,1125261
517,908051
518,402792
519,634413
520,408512
521,688682
522,666764
523,238387
524,386771
525,317397
526,666837
527,333468
528,246841
529,474167
530,423820
531,675044
532,565010
533,382335
534,1122251
535,216601
536,605873
537,561541
538,440491
539,327559
540,972428
541,396986
542,716272
543,436843
544,223667
545,989581
546,603110
547,1094387
548,247771
549,582269
550,324402
551,971930
552,846200
553,977284
554,495728
555,422212
556,297351
557,369458
558,1041391
559,238874
560,247181
561,224896
562,323396
563,617185
564,403009
565,293038
566,1229736
567,204083
568,494930
569,201203
570,1399607
571,218082
572,1172108
573,662851
574,442614
575,460793
576,1124882
577,955011
578,262456
579,311393
580,757323
581,279266
582,583146
583,1372265
584,785868
585,909643
586,492776
587,730971
588,395837
589,2250833
590,580983
591,323355
592,952132
593,429145
594,424541
595,404221
596,1174676
597,344191
598,597579
599,246613
600,335082
601,202754
602,293023
603,565554
604,1294406
605,282874
606,627082
607,393007
608,184596
609,554083
610,339986
611,946088
612,675696
613,1080818
614,314771
615,530796
616,320030
617,1764477
618,195948
619,694854
620,456312
621,342311
622,364330
623,443081
624,535513
625,429139
626,253241
627,798934
628,638158
629,691652
630,311900
631,241147
632,446310
633,411815
634,378692
635,1180257
636,599225
637,257233
638,465672
639,511319
640,1067281
641,1216059
642,429549
643,404498
644,1741269
645,502646
646,975418
647,1864584
648,231410
649,303826
650,411514
651,646127
652,170878
653,382859
654,1024397
655,963622
656,257553
657,247874
658,396211
659,390563
660,380776
661,290160
662,257022
663,329763
664,1217510
665,527303
666,449746
667,1495175
668,275480
669,726796
670,295846
671,647305
672,638810
673,171892
674,374540
675,408804
676,739193
677,283792
678,334985
679,275312
680,237184
681,431417
682,443909
683,312400
684,396778
685,282366
686,659295
687,682255
688,1543632
689,460619
690,423128
691,926572
692,828351
693,419448
694,359363
695,249850
696,729112
697,759722
698,236807
699,862758
700,269864
701,488635
702,472931
703,363861
704,471676
705,554273
706,178744
707,258144
708,308689
709,460213
710,486030
711,274424
712,346870
713,615369
714,1716964
715,403606
716,429167
717,484005
718,420008
719,242323
720,230414
721,583530
722,306195
723,682263
724,347469
725,393776
726,904761
727,759505
728,527277
729,450666
730,828535
731,436370
732,291583
733,511060
734,339722
735,299058
736,773684
737,492515
738,345849
739,442680
740,646681
741,591343
742,251906
743,485931
744,188238
745,177029
746,228336
747,398890
748,282972
749,292087
750,465661
751,468376
752,533880
753,674870
754,365079
755,227363
756,195140
757,603287
758,538798
759,515884
760,633041
761,405615
762,430833
763,196085
764,628763
765,715585
766,208767
767,225420
768,1341189
769,759144
770,291309
771,315906
772,464854
773,713761
774,1331450
775,419270
776,815632
777,374230
778,292114
779,623884
780,458464
781,1467246
782,443346
783,386181
784,937336
785,204906
786,526027
787,747159
788,647470
789,306000
790,466774
791,487986
792,393109
793,241655
794,328733
795,560147
796,241863
797,302002
798,610987
799,323873
800,514197
801,534423
802,261951
803,437852
804,435881
805,366457
806,737699
807,291616
808,596885
809,498412
810,751031
811,453455
812,356361
813,490708
814,314455
815,1062465
816,736789
817,300305
818,841940
819,271134
820,570726
821,1038421
822,478511
823,341762
824,251720
825,545388
826,474741
827,291316
828,1396396
829,261975
830,640589
831,559181
832,251166
833,600571
834,346294
835,282214
836,1483922
837,646968
838,569339
839,557585
840,373564
841,311302
842,183943
843,678646
844,395996
845,576327
846,1225592
847,483777
848,351081
849,1286298
850,693890
851,1575404
852,586926
853,298020
854,459819
855,426706
856,398830
857,254600
858,372494
859,269202
860,605158
861,771005
862,476377
863,1224858
864,196963
865,1099298
866,326965
867,411751
868,1464739
869,854556
870,604575
871,310250
872,212384
873,250398
874,197606
875,311136
876,417111
877,459740
878,406959
879,236817
880,863132
881,677671
882,348048
883,582074
884,299134
885,1088670
886,378988
887,581873
888,370385
889,534954
890,464678
891,217956
892,742785
893,209553
894,382781
895,1379147
896,388546
897,742208
898,765555
899,507431
900,677339
901,765291
902,504726
903,310476
904,1456675
905,392365
906,282801
907,686918
908,854587
909,707137
910,896367
911,812419
912,370894
913,854694
914,779253
915,349172
916,404544
917,650408
918,474940
919,665298
920,267288
921,444213
922,246997
923,750736
924,390908
925,582169
926,528621
927,623031
928,313942
929,474009
930,482630
931,772911
932,352018
933,220115
934,418552
935,976455
936,628625
937,472548
938,434284
939,391614
940,321300
941,727270
942,335526
943,428273
944,398444
945,629789
946,958487
947,514318
948,843030
949,225537
950,820264
951,381940
952,381503
953,373687
954,421260
955,477470
956,469571
957,463897
958,1296903
959,540547
960,522700
961,422414
962,317359
963,271605
964,213644
965,683174
966,252456
967,655043
968,514546
969,492033
970,4822650
971,374417
972,370965
973,180985
974,761951
975,377098
976,658399
977,138192
978,290846
979,795347
980,448431
981,400376
982,361958
983,527345
984,350196
985,170505
986,663334
987,460157
988,218320
989,792837
990,4451445
991,858018
992,324536
993,421641
994,364506
995,366595
996,665889
997,322626
998,197993
999,599631
1000,485254
1001,382582
1002,1008290
1003,430499
1004,504349
1005,380537
1006,692617
1007,688929
1008,365229
1009,561922
1010,387323
1011,492267
1012,644304
1013,417099
1014,530055
1015,453097
1016,271513
1017,282539
1018,646803
1019,740736
1020,804688
1021,421474
1022,1137369
1023,656944
1024,1167858
1025,1044119
1026,240059
1027,366872
1028,282104
1029,609974
1030,627455
1031,398216
1032,707670
1033,314729
1034,427094
1035,369435
1036,763356
1037,611208
1038,218740
1039,135481
1040,1044155
1041,476374
1042,309269
1043,1121113
1044,341381
1045,779789
1046,220329
1047,767799
1048,568216
1049,311730
1050,221818
1051,2884824
1052,583810
1053,580573
1054,411370
1055,1209521
1056,515661
1057,525572
1058,298571
1059,533118
1060,939150
1061,433526
1062,384675
1063,267201
1064,291412
1065,501654
1066,601179
1067,518608
1068,474748
1069,357576
1070,321463
1071,303190
1072,255164
1073,758350
1074,739620
1075,480964
1076,417308
1077,713389
1078,622660
1079,451971
1080,451120
1081,1155817
1082,614935
1083,877466
1084,488972
1085,194617
1086,312907
1087,604965
1088,528016
1089,599713
1090,468036
1091,277675
1092,306937
1093,194031
1094,165895
1095,1232349
1096,267529
1097,486445
1098,297043
1099,440793
1100,673997
1101,684494
1102,527000
1103,687826
1104,343261
1105,228766
1106,219902
1107,593046
1108,394806
1109,1019103
1110,575476
1111,711079
1112,551529
1113,274823
1114,235835
1115,511689
1116,291010
1117,393096
1118,527718
1119,347765
1120,188890
1121,334882
1122,572398
1123,287424
1124,463844
1125,357841
1126,796207
1127,678305
1128,473809
1129,1337998
1130,281613
1131,407626
1132,755909
1133,371948
1134,389097
1135,431313
1136,454396
1137,329828
1138,397787
1139,421997
1140,698361
1141,673924
1142,1065289
1143,229360
1144,331065
1145,1165293
1146,448941
1147,422131
1148,1702697
1149,352011
1150,706624
1151,648692
1152,418469
1153,339096
1154,695832
1155,1314002
1156,614857
1157,570804
1158,336732
1159,642456
1160,445185
1161,373220
1162,317661
1163,394928
1164,279540
1165,240392
1166,333339
1167,1012725
1168,373921
1169,478511
1170,2907390
1171,548124
1172,1351316
1173,278176
1174,223575
1175,185503
1176,380034
1177,279708
1178,252796
1179,290523
1180,802245
1181,282803
1182,456926
1183,369793
1184,518564
1185,436146
1186,218337
1187,407470
1188,713716
1189,411234
1190,330521
1191,546739
1192,219694
1193,733496
1194,861741
1195,657544
1196,454444
1197,209070
1198,261652
1199,289235
1200,721968
1201,416674
1202,1177592
1203,362246
1204,809541
1205,541126
1206,350695
1207,308788
1208,318199
1209,1187114
1210,744718
1211,523624
1212,489238
1213,201125
1214,310495
1215,881503
1216,712669
1217,873122
1218,437766
1219,550665
1220,494666
1221,546668
1222,262163
1223,661110
1224,257231
1225,406242
1226,1205999
1227,477172
1228,293362
1229,1074930
1230,658073
1231,409733
1232,942052
1233,543830
1234,437657
1235,483407
1236,321271
1237,350554
1238,642254
1239,587690
1240,500953
1241,342115
1242,637943
1243,342170
1244,285731
1245,325923
1246,931315
1247,605019
1248,264301
1249,251932
1250,1753764
1251,857044
1252,720846
1253,645107
1254,406467
1255,650965
1256,718983
1257,922301
1258,2072572
1259,544759
1260,347458
1261,344039
1262,1945658
1263,266472
1264,459711
1265,386547
1266,288713
1267,141842
1268,363303
1269,733450
1270,273387
1271,805862
1272,375602
1273,418210
1274,492588
1275,561749
1276,710847
1277,307384
1278,371351
1279,640080
1280,732087
1281,375713
1282,687040
1283,723239
1284,289811
1285,609435
1286,408638
1287,519611
1288,812145
1289,292627
1290,311975
1291,224978
1292,160475
1293,236916
1294,1054317
1295,778395
1296,205121
1297,567819
1298,533728
1299,378633
1300,367810
1301,354173
1302,432909
1303,491715
1304,603837
1305,385399
1306,249249
1307,586387
1308,782048
1309,429412
1310,873780
1311,1177832
1312,367092
1313,192899
1314,370638
1315,1286637
1316,475550
1317,386269
1318,599147
1319,285202
1320,792302
1321,446073
1322,441494
1323,265840
1324,500848
1325,442621
1326,849545
1327,405671
1328,659609
1329,814303
1330,1499186
1331,242669
1332,471055
1333,517608
1334,364986
1335,529549
1336,976832
1337,2447621
1338,450957
1339,880788
1340,260489
1341,311056
1342,294203
1343,311455
1344,688351
1345,238532
1346,178211
1347,596058
1348,500609
1349,246961
1350,683890
1351,437604
1352,526076
1353,255686
1354,653857
1355,612762
1356,369862
1357,405879
1358,204963
1359,250934
1360,619393
1361,827829
1362,364170
1363,447188
1364,523082
1365,1072089
1366,380587
1367,524706
1368,161949
1369,370337
1370,260545
1371,528669
1372,655808
1373,429483
1374,430532
1375,536107
1376,475630
1377,276955
1378,749249
1379,625785
1380,393501
1381,320449
1382,710818
1383,285597
1384,1644942
1385,449944
1386,317555
1387,485495
1388,416679
1389,603111
1390,287946
1391,449442
1392,470324
1393,423883
1394,382993
1395,376469
1396,222326
1397,264610
1398,782892
1399,204971
1400,402635
1401,516870
1402,245097
1403,540272
1404,473039
1405,321537
1406,373378
1407,845697
1408,237912
1409,365202
1410,1151846
1411,452962
1412,451348
1413,316173
1414,422333
1415,380441
1416,253958
1417,612440
1418,367701
1419,461806
1420,860437
1421,467316
1422,313341
1423,354121
1424,307876
1425,199994
1426,514122
1427,455571
1428,693968
1429,412304
1430,285856
1431,471947
1432,528483
1433,336153
1434,311346
1435,349914
1436,476882
1437,338647
1438,290836
1439,388022
1440,312569
1441,225896
1442,560013
1443,443826
1444,312975
1445,221346
1446,328638
1447,383770
1448,509272
1449,275021
1450,1413787
1451,327067
1452,849694
1453,527168
1454,1710016
1455,271403
1456,289734
1457,1157430
1458,525643
1459,455832
1460,304072
1461,733279
1462,361013
1463,436731
1464,239604
1465,1127586
1466,241020
1467,487094
1468,1829311
1469,341892
1470,215327
1471,731147
1472,232787
1473,309734
1474,668592
1475,506004
1476,608680
1477,1194259
1478,495005
1479,848143
1480,479838
1481,751682
1482,528247
1483,548524
1484,245463
1485,853854
1486,495512
1487,357661
1488,345118
1489,486355
1490,339636
1491,330514
1492,332571
1493,557848
1494,394059
1495,332342
1496,514609
1497,619548
1498,401278
1499,730231
1500,514295
1501,498290
1502,679239
1503,458613
1504,205578
1505,263944
1506,353875
1507,350593
1508,1037642
1509,525629
1510,1027909
1511,460726
1512,495932
1513,2775031
1514,1093197
1515,613585
1516,595874
1517,573203
1518,321165
1519,261749
1520,494994
1521,414608
1522,1644401
1523,610008
1524,289125
1525,250240
1526,405874
1527,491478
1528,327101
1529,1241899
1530,1015656
1531,264662
1532,630641
1533,384927
1534,412950
1535,548917
1536,366842
1537,568224
1538,365091
1539,614042
1540,475363
1541,378662
1542,404070
1543,273721
1544,219845
1545,435574
1546,525838
1547,321299
1548,235257
1549,496133
1550,434115
1551,723355
1552,391199
1553,207302
1554,673544
1555,854284
1556,442219
1557,132036
1558,283841
1559,535036
1560,644244
1561,908986
1562,392410
1563,256948
1564,390951
1565,558257
1566,182098
1567,688867
1568,345845
1569,453623
1570,754486
1571,350758
1572,372281
1573,264772
1574,592695
1575,471554
1576,516583
1577,265986
1578,271586
1579,265966
1580,309722
1581,319728
1582,663355
1583,321326
1584,349826
1585,502036
1586,187259
1587,300645
1588,354917
1589,766950
1590,702304
1591,414517
1592,537266
1593,665247
1594,692040
1595,344274
1596,825279
1597,343888
1598,382113
1599,436698
1600,187236
1601,296378
1602,206714
1603,447450
1604,757232
1605,483248
1606,193984
1607,1081115
1608,1185026
1609,254680
1610,1553872
1611,354594
1612,269480
1613,761009
1614,528315
1615,402246
1616,388908
1617,560129
1618,540005
1619,538850
1620,749949
1621,348526
1622,364744
1623,711775
1624,475403
1625,257365
1626,438713
1627,232681
1628,490066
1629,348579
1630,341274
1631,874723
1632,521070
1633,260950
1634,537207
1635,362063
1636,474687
1637,344679
1638,400257
1639,567971
1640,984298
1641,471273
1642,592819
1643,739797
1644,394156
1645,594221
1646,547291
1647,698139
1648,672634
1649,244313
1650,2067509
1651,791147
1652,233434
1653,834517
1654,518436
1655,991779
1656,422980
1657,878247
1658,469754
1659,312838
1660,382196
1661,883000
1662,323993
1663,622659
1664,297166
1665,324745
1666,509089
1667,232854
1668,902559
1669,440579
1670,577084
1671,1059467
1672,330689
1673,483148
1674,823493
1675,747668
1676,795674
1677,826250
1678,259658
1679,335970
1680,385964
1681,314650
1682,762191
1683,347665
1684,309826
1685,355910
1686,378165
1687,333668
1688,226700
1689,448545
1690,599654
1691,329288
1692,334720
1693,225456
1694,504865
1695,791087
1696,202470
1697,927747
1698,332440
1699,1085599
1700,227576
1701,772291
1702,300625
1703,279229
1704,475604
1705,555917
1706,956284
1707,1031408
1708,364107
1709,281719
1710,460493
1711,281959
1712,308013
1713,416944
1714,379163
1715,384404
1716,1000870
1717,260908
1718,438913
1719,247496
1720,457946
1721,706405
1722,2123027
1723,404696
1724,1703434
1725,549478
1726,403636
1727,1103219
1728,714423
1729,394682
1730,293424
1731,318790
1732,492977
1733,291118
1734,655467
1735,384591
1736,209110
1737,500936
1738,613235
1739,182948
1740,379913
1741,1671878
1742,408603
1743,843036
1744,756393
1745,442389
1746,303069
1747,639746
1748,258711
1749,784691
1750,278311
1751,445760
1752,324361
1753,592783
1754,214732
1755,508056
1756,437932
1757,450193
1758,473375
1759,197656
1760,298443
1761,518790
1762,540544
1763,442798
1764,402568
1765,245001
1766,340682
1767,187882
1768,256705
1769,680591
1770,316298
1771,1008142
1772,968030
1773,245350
1774,476499
1775,303263
1776,525067
1777,361549
1778,303021
1779,303772
1780,580893
1781,260799
1782,235457
1783,803407
1784,540194
1785,365446
1786,523495
1787,214746
1788,418740
1789,490004
1790,277638
1791,297323
1792,244801
1793,521638
1794,326849
1795,726498
1796,928336
1797,430261
1798,594826
1799,941477
1800,732518
1801,722356
1802,288675
1803,450280
1804,552787
1805,301320
1806,473968
1807,367592
1808,510545
1809,494797
1810,638719
1811,521263
1812,235714
1813,536205
1814,938323
1815,538671
1816,377620
1817,298917
1818,354923
1819,777724
1820,274693
1821,667189
1822,168553
1823,245165
1824,641821
1825,1984217
1826,203513
1827,358872
1828,417520
1829,588680
1830,322183
1831,238860
1832,557704
1833,1748908
1834,886915
1835,424971
1836,535094
1837,1515210
1838,446319
1839,177007
1840,474746
1841,1158615
1842,316133
1843,608206
1844,425754
1845,466377
1846,966067
1847,1017168
1848,542059
1849,469750
1850,280030
1851,440027
1852,383431
1853,666407
1854,331666
1855,259478
1856,266865
1857,394038
1858,584056
1859,168465
1860,269851
1861,1569530
1862,2226358
1863,260819
1864,491372
1865,317944
1866,598394
1867,529260
1868,431115
1869,586175
1870,201835
1871,469039
1872,547010
1873,251472
1874,490631
1875,281338
1876,436236
1877,282114
1878,631035
1879,976800
1880,807736
1881,379001
1882,530750
1883,775457
1884,282562
1885,529024
1886,335247
1887,560203
1888,369348
1889,513537
1890,585067
1891,235260
1892,1294673
1893,625207
1894,1124055
1895,501204
1896,202076
1897,1285468
1898,357545
1899,334798
1900,364355
1901,268074
1902,337639
1903,341225
1904,1058595
1905,359476
1906,566908
1907,514656
1908,474614
1909,967491
1910,322902
1911,297635
1912,588798
1913,499853
1914,1600220
1915,835034
1916,575681
1917,727109
1918,697695
1919,268642
1920,278345
1921,505119
1922,792579
1923,456104
1924,467196
1925,281299
1926,737132
1927,332463
1928,330771
1929,190171
1930,3243298
1931,778779
1932,437434
1933,226053
1934,268445
1935,842815
1936,362088
1937,752161
1938,196778
1939,561754
1940,344502
1941,512912
1942,403090
1943,1234008
1944,362348
1945,719732
1946,909795
1947,524449
1948,330114
1949,524192
1950,264477
1951,299041
1952,878422
1953,419399
1954,461223
1955,508353
1956,470067
1957,831746
1958,271052
1959,596376
1960,621564
1961,495005
1962,256038
1963,255774
1964,443874
1965,275805
1966,490898
1967,514291
1968,494010
1969,427941
1970,535449
1971,851686
1972,356679
1973,454668
1974,574847
1975,353331
1976,466241
1977,572945
1978,301798
1979,329765
1980,354449
1981,546661
1982,256429
1983,316673
1984,384749
1985,344958
1986,435697
1987,679985
1988,465992
1989,322124
1990,531620
1991,1404375
1992,534721
1993,617043
1994,524820
1995,471812
1996,778622
1997,326904
1998,309873
1999,309330
2000,594419
2001,598023
2002,539927
2003,246081
2004,491481
2005,490900
2006,299586
2007,502552
2008,1457300
2009,625387
2010,622838
2011,311941
2012,455159
2013,321850
2014,713751
2015,722811
2016,1478411
2017,440246
2018,825815
2019,516195
2020,1035922
2021,742334
2022,417259
2023,525812
2024,315530
2025,656141
2026,670093
2027,672385
2028,151747
2029,510166
2030,323921
2031,468588
2032,428599
2033,496159
2034,383995
2035,688257
2036,241907
2037,452508
2038,452333
2039,537212
2040,263197
2041,449252
2042,630031
2043,435072
2044,439416
2045,422921
2046,410627
2047,977473
2048,475654
2049,370558
2050,2697966
2051,666176
2052,613832
2053,261120
2054,1188712
2055,911438
2056,580719
2057,352369
2058,345976
2059,360973
2060,486503
2061,534753
2062,431417
2063,800177
2064,206388
2065,1061930
2066,349545
2067,891858
2068,330505
2069,687141
2070,387844
2071,454844
2072,2222715
2073,878752
2074,359058
2075,589013
2076,595233
2077,696421
2078,254640
2079,255424
2080,288226
2081,539933
2082,810886
2083,406079
2084,268485
2085,320912
2086,898366
2087,519403
2088,374200
2089,1830279
2090,409476
2091,1418898
2092,1063223
2093,815127
2094,337315
2095,225060
2096,279215
2097,204998
2098,1127321
2099,330911
2100,775504
2101,420361
2102,579301
2103,598076
2104,482747
2105,527434
2106,446827
2107,337318
2108,585719
2109,415867
2110,363042
2111,2662145
2112,323343
2113,728781
2114,235198
2115,305059
2116,437319
2117,1525790
2118,569044
2119,377880
2120,454019
2121,590260
2122,513641
2123,447544
2124,937499
2125,499512
2126,1279460
2127,437568
2128,324257
2129,529967
2130,562449
2131,689025
2132,401207
2133,482903
2134,724530
2135,534398
2136,459248
2137,527569
2138,486894
2139,1046897
2140,329263
2141,717514
2142,229928
2143,322301
2144,602445
2145,406247
2146,844914
2147,200210
2148,554135
2149,259676
2150,209157
2151,614372
2152,304374
2153,688047
2154,640345
2155,340970
2156,383571
2157,255403
2158,609964
2159,449405
2160,527845
2161,350098
2162,703234
2163,531765
2164,839309
2165,268425
2166,991939
2167,740147
2168,2079032
2169,379138
2170,644621
2171,334340
2172,460409
2173,1041315
2174,427971
2175,308572
2176,250232
2177,281519
2178,488861
2179,352100
2180,253863
2181,539397
2182,649013
2183,327438
2184,621356
2185,300273
2186,207502
2187,3060194
2188,237968
2189,550010
2190,265297
2191,473175
2192,625278
2193,312725
2194,448680
2195,324767
2196,1083450
2197,1341694
2198,300304
2199,570819
2200,728379
2201,1229725
2202,220365
2203,382618
2204,883536
2205,609851
2206,490082
2207,425064
2208,342113
2209,542852
2210,610027
2211,293448
2212,503308
2213,646328
2214,906727
2215,770092
2216,407601
2217,261812
2218,1228827
2219,454118
2220,464154
2221,1161507
2222,619910
2223,429876
2224,1160244
2225,354405
2226,208178
2227,297575
2228,172281
2229,208481
2230,370246
2231,546179
2232,412296
2233,587588
2234,521547
2235,304960
2236,190449
2237,361922
2238,191181
2239,622957
2240,661775
2241,839454
2242,181050
2243,633560
2244,264783
2245,488675
2246,214735
2247,461292
2248,2225060
2249,852034
2250,336332
2251,796376
2252,424707
2253,238308
2254,285985
2255,574276
2256,557789
2257,376168
2258,799206
2259,378461
2260,743902
2261,763407
2262,300272
2263,257189
2264,179382
2265,298481
2266,355651
2267,430218
2268,300532
2269,282747
2270,815230
2271,840373
2272,856882
2273,1138097
2274,507902
2275,757611
2276,419649
2277,730357
2278,655092
2279,344737
2280,703176
2281,483236
2282,447646
2283,361630
2284,381734
2285,254294
2286,466506
2287,643753
2288,204823
2289,329752
2290,1564504
2291,327004
2292,191458
2293,714023
2294,624195
2295,730291
2296,257367
2297,478998
2298,198271
2299,170254
2300,523079
2301,245293
2302,532370
2303,314873
2304,260068
2305,681451
2306,877645
2307,440703
2308,1025893
2309,276920
2310,297007
2311,347108
2312,552558
2313,358389
2314,729660
2315,343330
2316,653370
2317,477564
2318,279221
2319,635522
2320,479564
2321,247427
2322,375937
2323,501624
2324,308764
2325,1028508
2326,1180215
2327,935753
2328,315605
2329,274881
2330,1476845
2331,693361
2332,1027092
2333,236232
2334,401331
2335,380894
2336,412546
2337,289317
2338,351824
2339,227193
2340,1097749
2341,230150
2342,1191972
2343,668613
2344,220385
2345,559862
2346,864229
2347,372357
2348,247664
2349,529640
2350,276942
2351,404800
2352,667373
2353,292937
2354,843481
2355,499509
2356,542364
2357,982793
2358,276001
2359,337977
2360,484981
2361,647883
2362,516513
2363,266122
2364,293136
2365,656943
2366,242459
2367,756379
2368,668389
2369,630662
2370,1130681
2371,443156
2372,318817
2373,365471
2374,230238
2375,830152
2376,674241
2377,256539
2378,737038
2379,441854
2380,478445
2381,533339
2382,313670
2383,713775
2384,1490899
2385,206076
2386,560643
2387,603869
2388,570876
2389,271320
2390,169754
2391,584879
2392,477270
2393,349043
2394,492516
2395,557013
2396,1285739
2397,295284
2398,1104295
2399,334227
2400,515299
2401,346024
2402,385319
2403,257482
2404,605332
2405,394629
2406,777123
2407,779842
2408,530172
2409,1021425
2410,2181918
2411,507468
2412,295280
2413,478688
2414,637775
2415,451342
2416,379102
2417,346208
2418,403566
2419,307738
2420,278676
2421,231856
2422,414305
2423,403544
2424,346099
2425,458379
2426,272848
2427,741172
2428,782840
2429,512402
2430,340072
2431,212739
2432,310116
2433,708442
2434,394303
2435,169549
2436,459373
2437,442219
2438,341404
2439,411022
2440,189510
2441,1144219
2442,359913
2443,427167
2444,242265
2445,284370
2446,288851
2447,278008
2448,588065
2449,472571
2450,452028
2451,297882
2452,430648
2453,584404
2454,307488
2455,835679
2456,438902
2457,792763
2458,763636
2459,641658
2460,468487
2461,549194
2462,1294570
2463,425928
2464,237161
